       0.00000000E+00,     -0.10500056E+02
       0.00000000E+00,     -0.10434022E+02
       0.00000000E+00,     -0.10353471E+02
       0.00000000E+00,     -0.10483228E+02
       0.00000000E+00,     -0.10243608E+02
       0.00000000E+00,     -0.10107095E+02
       0.00000000E+00,     -0.99470410E+01
       0.00000000E+00,     -0.95699375E+01
       0.00000000E+00,     -0.93597853E+01
       0.00000000E+00,     -0.91396112E+01
       0.00000000E+00,     -0.89123817E+01
       0.00000000E+00,     -0.86807332E+01
       0.00000000E+00,     -0.84469449E+01
       0.00000000E+00,     -0.82129344E+01
       0.00000000E+00,     -0.79802726E+01
       0.00000000E+00,     -0.77502110E+01
       0.00000000E+00,     -0.97668295E+01
       0.00000000E+00,     -0.10483546E+02
       0.00000000E+00,     -0.99473449E+01
       0.00000000E+00,     -0.97671214E+01
       0.00000000E+00,     -0.10500090E+02
       0.00000000E+00,     -0.10434354E+02
       0.00000000E+00,     -0.10353801E+02
       0.00000000E+00,     -0.10243932E+02
       0.00000000E+00,     -0.10107409E+02
       0.00000000E+00,     -0.95702169E+01
       0.00000000E+00,     -0.93600518E+01
       0.00000000E+00,     -0.91398649E+01
       0.00000000E+00,     -0.89126229E+01
       0.00000000E+00,     -0.86809625E+01
       0.00000000E+00,     -0.84471629E+01
       0.00000000E+00,     -0.75237155E+01
       0.00000000E+00,     -0.73015042E+01
       0.00000000E+00,     -0.82131419E+01
       0.00000000E+00,     -0.70840857E+01
       0.00000000E+00,     -0.68717948E+01
       0.00000000E+00,     -0.79804706E+01
       0.00000000E+00,     -0.77504003E+01
       0.00000000E+00,     -0.66648256E+01
       0.00000000E+00,     -0.75238969E+01
       0.00000000E+00,     -0.73016787E+01
       0.00000000E+00,     -0.64632609E+01
       0.00000000E+00,     -0.62670971E+01
       0.00000000E+00,     -0.70842540E+01
       0.00000000E+00,     -0.68719577E+01
       0.00000000E+00,     -0.66649838E+01
       0.00000000E+00,     -0.60762658E+01
       0.00000000E+00,     -0.58906511E+01
       0.00000000E+00,     -0.57101044E+01
       0.00000000E+00,     -0.64634150E+01
       0.00000000E+00,     -0.62672477E+01
       0.00000000E+00,     -0.55344553E+01
       0.00000000E+00,     -0.53635211E+01
       0.00000000E+00,     -0.51971135E+01
       0.00000000E+00,     -0.60764134E+01
       0.00000000E+00,     -0.58907962E+01
       0.00000000E+00,     -0.50350442E+01
       0.00000000E+00,     -0.48771282E+01
       0.00000000E+00,     -0.57102473E+01
       0.00000000E+00,     -0.47231873E+01
       0.00000000E+00,     -0.55345964E+01
       0.00000000E+00,     -0.53636606E+01
       0.00000000E+00,     -0.45730516E+01
       0.00000000E+00,     -0.51972518E+01
       0.00000000E+00,     -0.50351813E+01
       0.00000000E+00,     -0.48772644E+01
       0.00000000E+00,     -0.44265606E+01
       0.00000000E+00,     -0.47233228E+01
       0.00000000E+00,     -0.42835642E+01
       0.00000000E+00,     -0.45731864E+01
       0.00000000E+00,     -0.41439230E+01
       0.00000000E+00,     -0.33700150E+01
       0.00000000E+00,     -0.27993103E+01
       0.00000000E+00,     -0.26926100E+01
       0.00000000E+00,     -0.29084689E+01
       0.00000000E+00,     -0.25885847E+01
       0.00000000E+00,     -0.34918854E+01
       0.00000000E+00,     -0.36164840E+01
       0.00000000E+00,     -0.25000086E+01
       0.00000000E+00,     -0.40075081E+01
       0.00000000E+00,     -0.32507996E+01
       0.00000000E+00,     -0.23842824E+01
       0.00000000E+00,     -0.38742007E+01
       0.00000000E+00,     -0.31341734E+01
       0.00000000E+00,     -0.37438924E+01
       0.00000000E+00,     -0.30200791E+01
       0.00000000E+00,     -0.44266949E+01
       0.00000000E+00,     -0.22870469E+01
       0.00000000E+00,     -0.21916738E+01
       0.00000000E+00,     -0.42836981E+01
       0.00000000E+00,     -0.41440565E+01
       0.00000000E+00,     -0.40076413E+01
       0.00000000E+00,     -0.38743337E+01
       0.00000000E+00,     -0.37440252E+01
       0.00000000E+00,     -0.36166167E+01
       0.00000000E+00,     -0.34920182E+01
       0.00000000E+00,     -0.32509328E+01
       0.00000000E+00,     -0.31343071E+01
       0.00000000E+00,     -0.30202135E+01
       0.00000000E+00,     -0.33701480E+01
       0.00000000E+00,     -0.29086046E+01
       0.00000000E+00,     -0.27994482E+01
       0.00000000E+00,     -0.26927526E+01
       0.00000000E+00,     -0.25887409E+01
       0.00000000E+00,     -0.20983962E+01
       0.00000000E+00,     -0.25001359E+01
       0.00000000E+00,     -0.20072440E+01
       0.00000000E+00,     -0.19182152E+01
       0.00000000E+00,     -0.18312993E+01
       0.00000000E+00,     -0.23843811E+01
       0.00000000E+00,     -0.22871591E+01
       0.00000000E+00,     -0.21917907E+01
       0.00000000E+00,     -0.17464844E+01
       0.00000000E+00,     -0.20985154E+01
       0.00000000E+00,     -0.16637580E+01
       0.00000000E+00,     -0.20073646E+01
       0.00000000E+00,     -0.15831085E+01
       0.00000000E+00,     -0.19183366E+01
       0.00000000E+00,     -0.15045248E+01
       0.00000000E+00,     -0.18314214E+01
       0.00000000E+00,     -0.14279971E+01
       0.00000000E+00,     -0.17466068E+01
       0.00000000E+00,     -0.13535161E+01
       0.00000000E+00,     -0.16638807E+01
       0.00000000E+00,     -0.12810735E+01
       0.00000000E+00,     -0.15832314E+01
       0.00000000E+00,     -0.12106618E+01
       0.00000000E+00,     -0.15046479E+01
       0.00000000E+00,     -0.11422740E+01
       0.00000000E+00,     -0.14281204E+01
       0.00000000E+00,     -0.13536395E+01
       0.00000000E+00,     -0.10759040E+01
       0.00000000E+00,     -0.10115462E+01
       0.00000000E+00,     -0.12811969E+01
       0.00000000E+00,     -0.94919570E+00
       0.00000000E+00,     -0.12107852E+01
       0.00000000E+00,     -0.88884794E+00
       0.00000000E+00,     -0.11423975E+01
       0.00000000E+00,     -0.83049893E+00
       0.00000000E+00,     -0.77414509E+00
       0.00000000E+00,     -0.10760275E+01
       0.00000000E+00,     -0.10116698E+01
       0.00000000E+00,     -0.71978326E+00
       0.00000000E+00,     -0.94931932E+00
       0.00000000E+00,     -0.88897158E+00
       0.00000000E+00,     -0.66741064E+00
       0.00000000E+00,     -0.61702477E+00
       0.00000000E+00,     -0.56862349E+00
       0.00000000E+00,     -0.83062259E+00
       0.00000000E+00,     -0.77426877E+00
       0.00000000E+00,     -0.52220492E+00
       0.00000000E+00,     -0.47776747E+00
       0.00000000E+00,     -0.71990695E+00
       0.00000000E+00,     -0.43530973E+00
       0.00000000E+00,     -0.66753434E+00
       0.00000000E+00,     -0.61714848E+00
       0.00000000E+00,     -0.39483054E+00
       0.00000000E+00,     -0.35632890E+00
       0.00000000E+00,     -0.56874720E+00
       0.00000000E+00,     -0.52232865E+00
       0.00000000E+00,     -0.47789120E+00
       0.00000000E+00,     -0.43543346E+00
       0.00000000E+00,     -0.39495428E+00
       0.00000000E+00,     -0.31980401E+00
       0.00000000E+00,     -0.35645265E+00
       0.00000000E+00,     -0.28525519E+00
       0.00000000E+00,     -0.31992777E+00
       0.00000000E+00,     -0.25268189E+00
       0.00000000E+00,     -0.28537896E+00
       0.00000000E+00,     -0.22208369E+00
       0.00000000E+00,     -0.25280567E+00
       0.00000000E+00,     -0.19346024E+00
       0.00000000E+00,     -0.22220748E+00
       0.00000000E+00,     -0.16681129E+00
       0.00000000E+00,     -0.19358404E+00
       0.00000000E+00,     -0.16693511E+00
       0.00000000E+00,     -0.14213666E+00
       0.00000000E+00,     -0.14226050E+00
       0.00000000E+00,     -0.11943619E+00
       0.00000000E+00,     -0.11956005E+00
       0.00000000E+00,     -0.98709790E-01
       0.00000000E+00,     -0.98833687E-01
       0.00000000E+00,     -0.79957392E-01
       0.00000000E+00,     -0.80081333E-01
       0.00000000E+00,     -0.63178948E-01
       0.00000000E+00,     -0.63302948E-01
       0.00000000E+00,     -0.48374419E-01
      -0.67269951E-01,     -0.76958630E-04
       0.67269951E-01,     -0.76958630E-04
      -0.65622430E-01,     -0.80882623E-04
       0.65622430E-01,     -0.80882623E-04
      -0.64307936E-01,     -0.83345324E-04
       0.64307936E-01,     -0.83345324E-04
       0.63118200E-01,     -0.85223618E-04
       0.62008919E-01,     -0.86724685E-04
      -0.63118200E-01,     -0.85223618E-04
      -0.62008919E-01,     -0.86724685E-04
      -0.60960466E-01,     -0.87947330E-04
       0.60960466E-01,     -0.87947330E-04
      -0.59961724E-01,     -0.88951097E-04
       0.59961724E-01,     -0.88951097E-04
      -0.59005482E-01,     -0.89776752E-04
       0.59005482E-01,     -0.89776752E-04
      -0.58086617E-01,     -0.90454521E-04
       0.58086617E-01,     -0.90454521E-04
      -0.57201255E-01,     -0.91008078E-04
       0.57201255E-01,     -0.91008078E-04
      -0.56346325E-01,     -0.91457007E-04
       0.56346325E-01,     -0.91457007E-04
      -0.55519321E-01,     -0.91819885E-04
       0.55519321E-01,     -0.91819885E-04
      -0.54718224E-01,     -0.92122812E-04
       0.54718224E-01,     -0.92122812E-04
      -0.53941681E-01,     -0.92424420E-04
       0.53941681E-01,     -0.92424420E-04
      -0.53189693E-01,     -0.92871296E-04
       0.53189693E-01,     -0.92871296E-04
      -0.52464978E-01,     -0.93751389E-04
       0.52464978E-01,     -0.93751389E-04
      -0.51773350E-01,     -0.95240456E-04
       0.51773350E-01,     -0.95240456E-04
      -0.51115480E-01,     -0.96240054E-04
       0.51115480E-01,     -0.96240054E-04
      -0.50469656E-01,     -0.94609730E-04
       0.50469656E-01,     -0.94609730E-04
      -0.49805727E-01,     -0.91036030E-04
       0.49805727E-01,     -0.91036030E-04
      -0.49117194E-01,     -0.87605109E-04
       0.49117194E-01,     -0.87605109E-04
      -0.48413049E-01,     -0.84882463E-04
       0.48413049E-01,     -0.84882463E-04
      -0.47702104E-01,     -0.82696914E-04
       0.47702104E-01,     -0.82696914E-04
       0.46989916E-01,     -0.80852664E-04
       0.46279751E-01,     -0.79230710E-04
      -0.46989916E-01,     -0.80852664E-04
      -0.46279751E-01,     -0.79230710E-04
      -0.44872446E-01,     -0.76411852E-04
      -0.45573543E-01,     -0.77763670E-04
       0.45573543E-01,     -0.77763670E-04
       0.44872446E-01,     -0.76411852E-04
       0.44177128E-01,     -0.75150230E-04
       0.42805025E-01,     -0.72834598E-04
       0.43487941E-01,     -0.73961872E-04
      -0.44177128E-01,     -0.75150230E-04
      -0.42805025E-01,     -0.72834598E-04
      -0.43487941E-01,     -0.73961872E-04
       0.00000000E+00,     -0.48498506E-01
       0.00000000E+00,     -0.35543774E-01
       0.00000000E+00,     -0.35667989E-01
       0.00000000E+00,     -0.24686965E-01
       0.42128372E-01,     -0.71759188E-04
      -0.42128372E-01,     -0.71759188E-04
       0.41457869E-01,     -0.70728396E-04
      -0.41457869E-01,     -0.70728396E-04
       0.40793332E-01,     -0.69736369E-04
      -0.40793332E-01,     -0.69736369E-04
       0.40134526E-01,     -0.68778282E-04
      -0.40134526E-01,     -0.68778282E-04
       0.39481185E-01,     -0.67850109E-04
      -0.39481185E-01,     -0.67850109E-04
       0.38833021E-01,     -0.66948460E-04
      -0.38833021E-01,     -0.66948460E-04
      -0.38189735E-01,     -0.66070452E-04
       0.38189735E-01,     -0.66070452E-04
       0.37551030E-01,     -0.65213582E-04
      -0.37551030E-01,     -0.65213582E-04
       0.36916609E-01,     -0.64375553E-04
       0.36286193E-01,     -0.63553879E-04
      -0.36916609E-01,     -0.64375553E-04
      -0.36286193E-01,     -0.63553879E-04
       0.35659533E-01,     -0.62744645E-04
      -0.35659533E-01,     -0.62744645E-04
       0.35036468E-01,     -0.61937849E-04
      -0.35036468E-01,     -0.61937849E-04
       0.34417139E-01,     -0.61100242E-04
      -0.34417139E-01,     -0.61100242E-04
       0.33802740E-01,     -0.60137268E-04
      -0.33802740E-01,     -0.60137268E-04
      -0.33196677E-01,     -0.59000668E-04
       0.33196677E-01,     -0.59000668E-04
      -0.32598333E-01,     -0.58537908E-04
       0.32598333E-01,     -0.58537908E-04
      -0.31981915E-01,     -0.59849902E-04
      -0.31331536E-01,     -0.59112712E-04
      -0.30745806E-01,     -0.54058458E-04
